,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
76,PMC7340128,PMC7340128_94,CONCLUSIONS,"High intensity concerns regarding healthcare worker safety from viral infection, and in particular, viral transmission risk to household members is common among frontline critical care clinicians.","Taken together, sustained concerns regarding resource adequacy coupled with those of clinician and family member safety have substantially augmented the reported personal stress levels in those who have provided direct COVID-19 patient care.",Implementing measures such as priority COVID-19 testing for healthcare workers may help to decrease the levels of personal stress and concern.,1.0,0.0
77,PMC7347103,PMC7347103_11,abstract,"Secondary outcomes included cost-effectiveness, coverage, defaulting, death, length of stay, and average daily weight and MUAC gains.","Main analyses were per-protocol, with intention-to-treat analyses also conducted.",The non-inferiority margin was 10%.,0.0,0.0
78,PMC7206561,PMC7206561_33,Themes ::: Introduction,|,The books and autobiographies mentioned in the literature review helped to identify the themes needed for the preparation of the semi-structured interview grid and the creation of the initial conceptual taxonomy that was used to organize and analyze data.,"The following themes emerged initially, as they were frequently mentioned and emotionally charged.",0.0,0.0
79,PMC7444981,PMC7444981_62,Background,"Thus, a significant body of evidence suggests that broadband is important for rural economic growth, and evaluations of federal-level broadband programs have been conducted.","The surprising fact is, however, that despite significant differences in availability and adoption across states, a limited number of outdated studies have focused on how state-level policy has affected broadband outcomes.","One early study concluded that most state-level policies were ineffective when it came to broadband penetration, including policies like universal service mechanisms, tax incentives, and/or laws limiting municipal deployment (Wallsten, 2005).",1.0,0.0
80,PMC7412999,PMC7412999_107,Patient satisfaction ::: Virtual fracture follow-up clinics through telemedicine,"Of the 11 patients who were brought back for a face-to-face follow-up, five were due to future appointments to have a cast removed and six were due to the clinician deciding they needed a clinical assessment in hospital (thus a repeat appointment).","In five of these six cases, this was due to the clinician deciding they needed a more detailed clinical examination.",The remaining patient was brought in due to an English language communication barrier.,0.0,0.0
81,PMC7467889,PMC7467889_161,Commentary,The duration of the curfew could however vary depending on COVID-19 situation analysis for each country or region.,It is recommended that adjusted time for night curfews be put in place taking into consideration the incidence of COVID-19 and other urgent needs of the population.,"So, the decision on when and how to lift the curfews shall be left to the national authority to determine depending on the situations at hand.",1.0,0.0
82,PMC7349282,PMC7349282_13,1. Introduction,|,"Although most of COVID-19 patients exhibit normal leukocyte count, leucopenia [5,7] and lymphocytopenia appear as a major laboratory finding in the severely affected patients [5].","Other markers of inflammation, such as C-reactive protein and erythrocyte sedimentation rate are also elevated, whereas increased concentration of interleukin (IL)-6 seems to characterize the cytokine storms associated with increased mortality [5].",1.0,0.0
83,PMC7377310,PMC7377310_20,Introduction,Ultra-low tidal volume ventilation for lung protection is well accepted as best practice during ECMO [3].,"However, how best to achieve this remains unclear.",An international survey of all ELSO-registered ECMO centers showed a huge variability in the approach to mechanical ventilation during ECMO for acute respiratory distress syndrome (ARDS) [4].,1.0,0.0
84,PMC7449136,PMC7449136_47,Intravenous patient-controlled analgesia ::: Labor analgesia,|,"In the general population, opioid-based intravenous patient-controlled analgesia (PCA) is inferior to neuraxial analgesia for labor analgesia, and carries significant risks for both mothers and babies.11
,
12 Its downsides are even more pronounced in COVID-19 infected parturients.",Maternal sedation and respiratory depression in a patient with impaired oxygenation and ventilation may exacerbate hypoxia and hypercarbia.,1.0,0.0
85,PMC2713854,PMC2713854_199,RISK OF TRANSFUSION-TRANSMITTED DENGUE,|,"Dengue carries a high economic burden on society, in terms of medical costs and control measures, as well as reduced workforce productivity (Gubler, 2002; Guha-Sapir & Schimmer, 2005).","In developing countries with limited resources, the decision to implement a costly risk reduction strategy into the blood supply must take into consideration its cost-effectiveness in reducing disease morbidity in relation to the overall health situation in the country.",1.0,0.0
86,PMC7264600,PMC7264600_67,,Numerous clinical trials investigating targeted treatments for DMD are currently in progress.,"The COVID‐19 pandemic has impacted the conduct of clinical trials due to a variety of challenges such as quarantines, site closures, travel limitations, and interruptions in supply of investigational products.","
29
 These challenges affect adherence to protocol‐specific procedures, protocol‐mandated visits, and testing.",1.0,0.0
87,PMC4755325,PMC4755325_108,Herpesviridae ::: DNA Viruses ::: Main Text,"While HSV-1 WT virus did not degrade STING in HEp-2 or HeLa cells, an ICP0 or ICP4 deletion mutant of HSV-1 induced STING degradation.","Consistent with this, the replication of an ICP0-deleted HSV-1 was attenuated in STING knockdown cells, suggesting that STING is important for optimal virus replication under this circumstance (Kalamvoki and Roizman, 2014).","However, in human embryonic lung cells, STING was not degraded during infection with either WT or ICP0 deletion viruses, and STING depletion in these cells allowed for increased replication of both WT and ICP0 deletion viruses (Kalamvoki and Roizman, 2014).",0.0,1.0
88,PMC7141332,PMC7141332_29,2. Backcalculation and Forecasting,"Regarding the real-time forecasting, we employed the so-called Richards model, an analogue to the generalized logistic model [4,5]:(2)E(Ct)=Z(1+sexp(−a(t−ti))1s,
where Ct is the cumulative incidence on day t, Z is the cumulative incidence at the end of the outbreak, s is the parameter that governs the flexibility of the logistic curve, a is the early growth rate of cases and ti is the inflection point of the cumulative incidence curve.","Assuming that the cumulative incidence is Gaussian distributed, four unknown parameters were estimated.","The Richards model was fitted to two different datasets, i.e., (i) the dataset of the entire course of the epidemic and (ii) the dataset by 4 February 2020.",0.0,0.0
89,PMC4981007,PMC4981007_114,Discussion,"When an influenza outbreak is suspected in an institutionalized setting, it is recommended to intensify measures to avoid transmission such as frequent hand washing, use of face masks, separation of sick persons from the rest of the residents, reducing visits and reducing staff movement between different areas of the NH (HCSP 2012).",Antiviral drug treatment in cases and in persons exposed may also be useful (HCSP 2012).,Notably no influenza antiviral treatment had been administrated in NHs included in our study for treatment and/or prophylaxis of residents/staff.,0.0,0.0
90,PMC7413092,PMC7413092_20,Background,"A study by Zheng et al. [10] showed that patients with metabolic associated fatty liver disease with obesity were 6 times more likely to present with severe COVID-19 than were patients with metabolic associated fatty liver disease without obesity (OR 6.32; 95% CI: 1.16–34.54, p = 0.033).","The OR was adjusted for age, sex, smoking, type 2 diabetes, hypertension and dyslipidaemia.","The most interesting finding of that study was that obesity was a predictor of COVID-19 severity, regardless of the presence of metabolic associated fatty liver disease.",0.0,0.0
91,PMC4318920,PMC4318920_50,Peptides for Evaluation of T-Cell Responses ::: MATERIALS AND METHODS,|,"Peptides 15 amino acids in length, overlapping by 11, and corresponding to the vaccine inserts, MAR GP (AN) and EBO GP antigens (Z and S), were synthesized at >80% purity, as confirmed by high-performance liquid chromatography.",|,0.0,0.0
92,PMC3168224,PMC3168224_55,Bat rabies—a global threat,|,"The EBLVs, as well as IRKV, are covered by the commercially available rabies biologics (31, 32), therefore the disease can be efficiently prevented by administration of standard rabies post-exposure prophylaxis (PEP).",This is not the case for WCBV.,0.0,0.0
93,PMC7167837,PMC7167837_7,abstract,"In univariate analyses, Indigenous status and bacterial load ≥10(5) colony‐forming units (CFU)/mL were positively associated with high TCCs.",Viruses and bacterial load ≥10(4) CFU/mL were positively associated with neutrophilia; negative associations were seen for Indigenous status and macrolides.,"In children who had not received macrolide antibiotics, bacterial load was positively associated in multivariable analyses with high TCCs at ≥10(4) CFU/mL and with neutrophilia at ≥10(5) CFU/mL; GMs of TCCs and neutrophil counts were significantly elevated at 10(4) and 10(5) CFU/mL compared to negative cultures.",0.0,0.0
94,PMC7228299,PMC7228299_193,Indirect risks ::: Classification by endgame: types of resilience failure,|,"We are gesturing towards a distinction between habitat risks and capability risks, rather than drawing a sharp line.","Habitat risks work through damage to an external environment, where capability risks work through damage to more internal social systems (or even biological or psychological factors).",0.0,0.0
95,PMC7435223,PMC7435223_463,The Indian Government’s Relief Plan 1 ::: Relief measures,5.7 trillion (scale it up if you wish).,"For a crisis of the century, spending this much to secure the basic needs of our fellow citizens seems like a no-brainer ...Financing this additional expenditure through borrowing should not pose a problem.","Private investment has been weak for a long time and in the current climate of uncertainty, it is bound to suffer another blow.",0.0,0.0
96,PMC7349282,PMC7349282_89,"3. COVID-19 and MS, Comorbidities that Affect MS Prognosis, and Other Systemic Autoimmune Diseases with a Potential for Demyelination","Reports of patients with COVID-19 exhibiting leukocytosis, thrombocytopenia, elevated prothrombin time and partial thromboplastin time, elevated levels of fibrinogen and D-dimer, as well as the presence of anticardiolipin IgA antibodies and anti-β2-glycoprotein IgA and IgG antibodies, indicate that the systemic response triggered by SARS-CoV-2 may induce laboratory findings consistent with Systemic Lupus Erythematosus (SLE) and/or anti-phospholipid syndrome, both frequent MS comorbidities [70,71].","Although these laboratory markers may be transiently elevated in patients with critical illness and infectious disease [72], the clinical implication of SARS-CoV-2 infection in patients with SLE and/or anti-phospholipid syndrome with or without MS (and the associated potential for demyelination) remains to be elucidated.",|,1.0,0.0
97,PMC3730540,PMC3730540_118,Results and discussion,The first group A rotavirus infection was most likely to occur during the first month of age and at this age most of the calves receive group A rotavirus antibodies through colostrums.,"Maternal antibodies may neutralize the virus leading to absence or low titers of antibodies in serum, which then increases due to subsequent exposures.",Positive group A rotavirus antibodies were detected in healthy camel calves and adult camels and then in diarrheic.,0.0,1.0
98,PMC7394277,PMC7394277_3,abstract,"We consider the problem of model calibration, validation, and prediction following a Bayesian learning approach implemented in OPAL (the Occam Plausibility Algorithm).",Our goal is to incorporate COVID-19 data to calibrate the model in real-time and make meaningful predictions and specify the confidence level in the prediction by quantifying the uncertainty in key quantities of interests.,Our results show smaller mortality rates in Texas than what is reported in the literature.,0.0,0.0
99,PMC6966607,PMC6966607_27,Introduction,"These probes provide information about global DUB activity with some also shown to react with members of the conjugation machinery (Mulder et al., 2016).","Recently, large biological screens using these probes have aided in the development of a new chemoproteomic method that could potentially be used to identify the labeling site of any covalent modifier (Hewings et al., 2018).","A similar screen demonstrated how chemoproteomics can be used to study DUBs in a more comprehensive manner (Pinto-Fernández et al., 2019).",0.0,1.0
100,PMC7463155,PMC7463155_12,Impact of COVID-19 pandemic and containment measures on HIV diagnosis,Additional measures were imposed from 18 March with penalties for individuals who did not respect the restrictions.,"Citizens were required to stay at home to avoid contact outside of their family, except for essential travel (e.g. to the doctor, food shops, pharmacy).",|,0.0,0.0
101,PMC5792371,PMC5792371_87,Obesity and immune responses to vaccines,"Leptin resistance has been shown to adversely affect the immune response in obese subjects, including responses to influenza virus [85], [86].","For example, obese individuals demonstrate decreased activation of influenza-specific CD8+ T cells compared to healthy-weight persons, including decreased production of IFN-γ and granzyme B, suggesting that influenza vaccination may not be as effective in the obese population as in healthy-weight individuals [87].","Given only moderate seroprotection of influenza and other vaccines in obese older adults [83], and the importance of developing improved influenza vaccines [75], systems biology studies designed to identify the mechanisms for improved immune response are needed.",1.0,1.0
102,PMC7446945,PMC7446945_144,DISCUSSION,"Interestingly, the cognitively normal subjects at risk in FINGER had the same average MMSE score (27.9) as MCI patients in PredictND.",These results demonstrate possible differences in clinical populations but potentially also how diagnostic criteria are applied.,"Second, the number of subjects in the VPHDARE cohort was relatively low with only 19 cognitively normal subjects.",0.0,1.0
103,PMC7412999,PMC7412999_26,COVID-19 outpatient orthopaedic management,Great Western Hospital was an early adopter of the new patient ‘Virtual Fracture Clinic’ (VFC).,There is a large amount of evidence in the literature that virtual fracture clinics are a cost-efficient and cost-effective way of triaging trauma [2–5].,"All new patients are initially reviewed virtually, based on information from emergency departments.",0.0,0.0
104,PMC7223982,PMC7223982_80,Characteristics of Participating Institutions ::: Results,"Most institutions reported having neurology and neurosurgery residency (67.73% and 71.03%, respectively) and critical care fellowship training programs (72.22%).",The number of neurocritical care fellowship training programs is much lower (27.38%) with the highest training opportunities available in North America (39.83%).,The use of telemedicine is not widespread among study participants particularly in-house tele ICU (19.76%).,0.0,0.0
105,PMC5792371,PMC5792371_56,Sex-based differences in immune responses to vaccines,"In fact, little information is known about potential mechanisms for sex-based effects, which should be a priority for vaccine research studies.",Discovery of specific factors involved in sex-based differences in immune response may allow the identification of new correlates of vaccine immunogenicity.,|,0.0,1.0
106,PMC7435223,PMC7435223_465,The Indian Government’s Relief Plan 1 ::: Relief measures,"Private investment has been weak for a long time and in the current climate of uncertainty, it is bound to suffer another blow.","It is a safe bet that new government debt is not going to create a lot of crowding-out, and money in people’s pockets will also act as a much-needed fiscal stimulus.","It appears that the PDS accounts are linked to well-defined bank accounts quite well in some States, and badly or perhaps not at all in others.",0.0,1.0
107,PMC7272184,PMC7272184_23,,|,"Ultimately, all individuals have an interest in isolating if they have any symptoms of the disease, and less overtly symptomatic people might have unwittingly been silent spreaders.",|,0.0,0.0
108,PMC6946726,PMC6946726_20,Introduction,We investigated in an experimental pilot study whether EEG slow waves hold prognostic information of HIE in comatose patients admitted to intensive care after CA.,Our findings suggested that the lack of propofol-induced slow wave activity 48 h after CA refers to poor outcome.,|,0.0,0.0
109,PMC2666722,PMC2666722_74,Discussion,"It was hypothesized that the primary mode of SARS transmission was via droplets spread through close person-to-person contact [1], and this was strongly supported by the occurrence of clusters of cases among HCWs caring for SARS patients and family members of SARS patients [16,17].","In the present study, we found that avoiding face-to-face contact with SARS patients while caring for them could significantly reduce the probability of HCWs contracting the virus.",This may be due to decreased exposure to infected droplets resulting from this practice.,0.0,0.0
110,PMC7316639,PMC7316639_39,Background,"Comparatively, a good hand wash using tippy-tap could use only 50 mls of water, while washing hands using tap water may utilise up to 500 mls of water [11].","Furthermore, tippy-taps could help to increase handwashing behaviour in schools because it is appealing to children since it is humorous and easy to use, consequently cutting the number of deaths in children that occur due to health conditions associated with hand hygiene practices [7].",Enabling technology is one of the factors that externally influence individual’s probability to accomplish a behaviour [7].,1.0,1.0
111,PMC7173428,PMC7173428_159,Virus Epidemiology and Control,"In most cases, it has been possible to obtain virus-free plants through the use of meristem tip culture, thermotherapy or a combination of both.",A special mention should be made of the use of crossprotection to control tristeza.,This strategy is based on the preinoculation of trees with mild CTV isolates to protect them from the expression of symptoms caused by more severe superinfecting isolates.,0.0,0.0
112,PMC7442118,PMC7442118_56,Essential oils as natural insecticides,"montana (Lamiaceae), Aloysia citriodora (Verbenaceae), and Pelargonium graveolens (Geraniaceae) against Culex quinquefasciatus (Diptera: Culicidae), which is a vector of lymphatic filariasis and of dangerous arboviral diseases, such as West Nile and St. Louis encephalitis.","The research was original in its focus on the potential synergistic and antagonistic effects, testing them in binary mixtures on C. quinquefasciatus larvae.","Mixtures of essential oils are very easy to obtain, since the constituents are perfectly soluble in the final solution and the selected oils were cheap and easy to find on the market.",0.0,0.0
113,PMC7456870,PMC7456870_198,"Diagnosis, Staging, Risk Assessment, and Initial Laboratory Evaluation ::: Management of Patients With Lymphoma and CLL","In-person visits should be minimized and most visits should be performed via Telehealth, including new patient visits and consultations.",Imaging and staging procedures should be consolidated.,"Biopsy techniques that do not require anesthesia and surgical procedures are preferred, and CT or ultrasound guided core needle biopsies are recommended.",0.0,0.0
114,PMC3168224,PMC3168224_334,Making ourselves sick: drivers of bat-associated EIDs,|,"Ironically, the achievements of human civilizations over the past century have been the indirect drivers of new classes of zoonotic diseases.","These issues are not only difficult to solve, but they are also expensive and politically unpopular to address, as human economic progress is often in inherent conflict with environmental conservation.",1.0,0.0
115,PMC3492195,PMC3492195_34,Introduction,"A delegation from Canada participated in this meeting, and Canada endorsed the resulting declaration [24].","An approach that effectively engages with the determinants has been suggested in Mikkonen and Raphael's The Social Determinants of Health: The Canadian Facts, and includes policies that offer a higher minimum wage, higher assistance levels for those unable to work, a more progressive taxation structure that redistributes income more fairly, increased unionization, better funding of public education, government regulation of post-secondary institution tuition, stronger legislation on anti-discrimination policies and equal opportunity hiring, a national childcare strategy, strategies to increase the affordability of nutritious food, increased spending on a housing strategy, policies that reduce barriers for refugees and immigrants to practice their professions, and recognizing Aboriginal government authority over a wider range of Aboriginal affairs [3].",|,0.0,0.0
116,PMC7399143,PMC7399143_87,Challenges faced and lessons learned,"We plan to maintain some of these adapted ways of working post-pandemic, such as the option to use telepsychiatry for obtaining routine information with early F2F assessments subsequently to assess mental state or cognitive status.",We intend to research the acceptability and ease of use of telepsychiatry in our cohort of patients over the coming weeks.,We also plan to continue using videoconferencing facilities for some meetings and training events (to lessen unnecessary travel and time wastage).,0.0,1.0
117,PMC7158364,PMC7158364_174,Contributions of the Adaptive Immune System,"The 5- to 7-day interval required for development of an adaptive immune response—namely, the selection and amplification of specific clones of lymphocytes (B cells and T cells) that results in immunologic memory—argues against a central role for adaptive immunity in the protective response to early neonatal bacterial sepsis.","As a result, the neonate is thought to largely depend on innate immunity for protection from infection during the first days of life.","In adults, absence or dysfunction of the adaptive immune system has a profound impact on survival in preclinical models.415 B cells (and in particular B-cell cytokine production) and not T cells were shown to be important in the early host response to experimental sepsis.416 Studies using neonatal mice lacking an adaptive immune system showed no difference in polymicrobial sepsis survival as compared with survival of wild-type mice with an intact adaptive immune system.3 Furthermore, there are many quantitative and qualitative differences in lymphocytes from neonates compared with lymphocytes from adults,417 each with a respective proposed clinical impact.87 As these findings illustrate, the contribution of adaptive immunity for protection and response against sepsis, and in particular which components are protective, is unclear in the most immature and requires further investigation.",0.0,0.0
118,PMC6315682,PMC6315682_131,5.2. Synthesis of the Cap Structure on Viral mRNA ::: 5. Synthesis of Viral mRNA,The reversal of the guanylylation reaction of these unmethylated cap structure is also favored by adding an excess of the reaction product (sodium pyrophosphate) to the reaction.,"In contrast, the late viral RNA extracted from infected cells exhibits a monophosphate 5′-end, suggesting action of a phosphatase, viral or cellular, a point that has never been further examined.","We still do not know the nature of the factor(s) involved, if any.",0.0,1.0
119,PMC7228299,PMC7228299_203,Indirect risks ::: Classification by endgame: types of resilience failure,"It is an open and important question how likely this permanent loss of capability is (Beckstead, 2015b).","If it is likely, the resilience layer may therefore be particularly important to reinforce, perhaps along the lines proposed by Maher and Baum (2013).","On the other hand, if even large amounts of destruction have only small effects on the chances of eventual extinction, it becomes more important to focus on risks which can otherwise get past the resilience layer.",0.0,1.0
120,PMC7431545,PMC7431545_154,Data analysis ::: Methods,|,"For all fluorescence values, background-subtracted fluorescence was calculated by subtracting the minimum fluorescence value, which occurred between 0–20 min, from the final fluorescence value.","For all fluorescence values reported for patient samples, found in Figs. 1e, g and 2b, e, h, target-specific fluorescence was calculated by subtracting the mean background-subtracted fluorescence of the no template control from the mean background-subtracted fluorescence of a given target with the same crRNA at the same time point.",0.0,0.0
121,PMC7467889,PMC7467889_9,abstract,"Nonetheless in the last few weeks, African countries have started easing restrictions imposed to curb the spread of SARS-CoV-2.",WHO recommends lifting of lockdowns should depend on the ability to contain SARS-CoV-2 and protect the public once restrictions are lifted.,"Yet, the greatest challenge is the critical decision which must be made in this time of uncertainties.",1.0,0.0
122,PMC7467889,PMC7467889_106,Commentary,"National, Regional, provincial and district health facilities must be well prepared, with the required resources to handle cases from lower level health centres.","The idea is, once referrals are conducted timely ensuring no delays that cause panic, anxiety and uncertainties to COVID-19 cases, health workers and the public, it will restore confidence in the health systems in that community; an action which is key to epidemic control.","In addition, a dedicated and well-motivated workforce in health facilities should be set aside to handle any COVID-19 cases preferably 24 hours a day until the outbreak is controlled.",1.0,1.0
123,PMC7442118,PMC7442118_885,Malagasy plants as sources of chloroquine-potentiating agents,"In the case of validation of the activity, the determination of the active constituents followed.","The results of these selections were that the alkaloids of Loganiaceae, Menispermiaceae, and Rutaceae were the most promising compounds showing significant effects, some of them potentiating the action of chloroquine.",|,0.0,1.0
124,PMC7467889,PMC7467889_98,Commentary,"Each task force should be supported by working subcommittees such as; Coordination and resource mobilization, case surveillance, research, risk communications, case management and infection prevention and control (IPC), logistics, security & enforcement, and water, sanitation and hygiene (WASH).","It is expected that these task forces meet regularly perhaps once a week, updating members on progress in the prevention and control of the virus internationally, nationally and regionally, in addition to updating communities´ situations.",|,0.0,0.0
125,PMC3168224,PMC3168224_238,Bats: are they special?,"In studies examining leukocyte response to the phytohemagglutinin (PHA) skin test, a technique used to measure delayed-type cellular immune response in many vertebrates, diverse leukocyte traffic was observed in the 6–24 hours following PHA injection (113).","Bat interferon alpha and beta are homologous to other mammalian interferons, but there is low homology of these interferons specifically between bats and humans, which could indicate different antiviral activity between the two and contribute to the high pathogenicity of bat agents in humans (114).",|,1.0,1.0
126,PMC7435223,PMC7435223_42,The lockdown,"On April 16th, the government resorted to a three-fold classification of districts—the so-called red zones assessed as hotspots with quick case-doubling times, orange zones which were assessed as having some infection, and green zones which were assessed as being free of infection in the last 21 days.1 Activities such as personal travel by rail, air or metro (with some execeptions), hospitality services such as restaurants, schools and colleges, cinema halls and sports complexes, and large gatherings are prohibited in all zones.",Some manufacturing and industrial activities remain open in all zones.,Then there are gradations that depend on the particular zone.,0.0,0.0
127,PMC7399143,PMC7399143_88,Challenges faced and lessons learned,We intend to research the acceptability and ease of use of telepsychiatry in our cohort of patients over the coming weeks.,We also plan to continue using videoconferencing facilities for some meetings and training events (to lessen unnecessary travel and time wastage).,"We plan to survey GP colleagues’ opinion on our revised shortened version of post-assessment letter to referrer and may adopt this shortened version ongoing, which places less burden on clerical staff.",0.0,0.0
128,PMC7228299,PMC7228299_242,Conclusions,"Faced with such difficult terrain, we have considered the problem from a reasonably high level of abstraction; we hope thereby to focus attention on the most crucial aspects.","If this work is useful, it will be as a foundation for future work or decisions.",In some cases our classification might provoke thoughts that are helpful directly for decision‐makers that engage with specific risks.,0.0,1.0
129,PMC7416207,PMC7416207_84,Children's Interdisciplinary Care Coordination Framework ::: Discussion,"It is associated with improvements in maternal and neonatal care, and may make record linkage seamless in the future.","
23
24
During the response to a novel threat, adapting existing information collection systems, such as the Zika Pregnancy and Infant Registry
c
and Zika Birth Defects Surveillance system
d
public health databases to facilitate record linkage may reduce time to implementation.","
",1.0,1.0
130,PMC7128648,PMC7128648_71,Recommendations for interprofessional teamwork.,|,We would also like to remind the frontline staff – clinicians who typically have to perform in constrained environments and regularly identify new ways to work leanly – you have got this.,Reach out to those around you and stay connected in these times of physical disconnectedness.,0.0,0.0
131,PMC7031668,PMC7031668_149,Discussion,"And if considering bacteria as hosts inhabited by mobile genetic elements, it was shown that genes responsible for public goods secretion are prevalent on mobile elements that can be transmitted both horizontally and vertically between host cells [68,69].","Our results suggest that such effects may be common in many other systems as well, and call for experimental tests.",|,1.0,1.0
132,PMC7456870,PMC7456870_272,Indolent Lymphomas and CLL ::: Treatment Decisions in Patients Who Are COVID-Negative ::: Management of Patients With Lymphoma and CLL,"The use of another highly effective drug in CLL, venetoclax, has been generally discouraged during the pandemic because it typically requires multiple and extended clinic visits, with dosing ramp up and lab testing, to monitor for tumor lysis syndrome (TLS).","However, patients with ibrutinib-resistant CLL and patients with high risk CLL, such as those with 17p deletion, may not have other good treatment options.",We have successfully administered venetoclax to elderly patients with refractory CLL in the outpatient setting with remote Telehealth monitoring and frequent blood draws and laboratory monitoring for TLS using Jefferson Home Infusion Services.,1.0,0.0
133,PMC7387873,PMC7387873_108,The adapted survey measure ::: Composite measure adaptation phase results ::: Results,"Moreover, participants noted that it can be more difficult to engage in speaking up behaviour when it is directed at a superior, rather than team members who they consider to be their peers.","Therefore, they suggested that items referring to feeling safe to voice opinions should be split into whether the respondent is voicing their opinion to their peers or to a superior.","In line with this suggestion, questions referring to speaking up specified whether it was to a peer or a team leader.",0.0,0.0
134,PMC7228299,PMC7228299_147,Leverage risks ::: Classification by scaling mechanism: types of response failure,|,Responding to leverage risks is challenging because there are only few opportunities to intervene.,"On the other hand, blocking even one step of leveraged growth would be highly impactful.",1.0,0.0
135,PMC7097217,PMC7097217_5,abstract,"Echinococcus multilocularis, Francisella tularensis, rabies virus, and canine distemper virus for detailed description.",Results of studies from Finland and Germany furthermore showed that biological characteristics of the raccoon dog make this carnivore an ideal host and vector for a variety of pathogens.,"This may result in a growing importance of this invasive species concerning the epidemiology of some transmissible diseases in Europe, including the hazard that the existence of autochthonous wildlife, particularly small populations, is endangered.",1.0,0.0
136,PMC7435223,PMC7435223_290,Introduction ::: Relief measures,"Despite the extreme and emergent nature of the corona crisis, it is nevertheless quite remarkable that several detailed and practical measures for relief and rehabilitation have been provided, at short notice, by several commentators.","We cannot possibly hope to cite all, or even most, of these contributions, let alone review them, but it is also the case that these proposed measures have an enormous overlap.","After all, at some level, what needs to be done is not rocket science.",0.0,0.0
137,PMC7217088,PMC7217088_79,Correlation between severe disease and rise in post-infection antibody level ::: Antibody kinetics and association of antibody responses with clinical severity ::: Results,|,"Studies have increasingly explored a potential link between case severity and antibody response; however, the available information analyzing the nature of this relationship is uneven across viruses.","Several studies on MERS-CoV as well as the first preliminary analyses on SARS-CoV-2 explicitly explore this connection, while fewer studies on endemic HCoVs and SARS CoV-1 do so.",1.0,0.0
138,PMC7459358,PMC7459358_250,Conclusion,Concern has been expressed that banks are placing stress on the private sector to commit to new obligations that limit the “tragedy of the horizon” characterized by inadequate and tardy action.,The contribution of our study is to empirically analyze the disclosure practices in the banking industry at an international level using specific data on 40 countries.,Our objective is to identify specific determinants of banks’ commitment to climate change initiatives and voluntary disclosure quality to assess the different hypotheses on banks’ motivations and strategies.,0.0,0.0
139,PMC7228299,PMC7228299_60,Related work ::: Our framework for discussing extinction risks,"Their extensive catalogues of critical systems, spread mechanisms and prevention failures highlight the wide range of relevant scientific disciplines and stakeholders, and can help identify fault points relevant to particularly many risks.","Conversely, we hope that our coarser typology can guide the search for additional critical systems and spread mechanisms.",We believe that our classification also usefully highlights different ways of protecting the same systems.,0.0,1.0
140,PMC7449136,PMC7449136_80,Non-emergent Cesarean delivery ::: Anesthesia for Cesarean delivery,The benefits of these techniques in the context of a potentially hemodynamic and respiratory compromise is the slower onset and titratable response.,The relatively titratable nature of these neuraxial anesthetics should allow the anesthesiologist to incrementally dose the epidural catheter to achieve (and maintain) an anesthetic level adequate for surgery but which minimizes motor block to the accessory muscles of respiration.,"The downside of an epidural-based anesthetic is that it is not quick to place or dose, and it may not achieve the same density of block as a spinal anesthetic.",0.0,0.0
141,PMC7399143,PMC7399143_61,Technology issues,"We have trialed Blue Eye software for patient video calls, but the success of this has been intermittent and unreliable in our experience to date. ‘",Attend Anywhere’ is the latest platform recommended and supported by the HSE and has been used successfully for video consultation with patients.,"Issues around ease of use have arisen when the patients have sensory deficits (hearing/visual), or difficulty in understanding the instructions to connect online but this problem is resolved if family members or carers are available to assist.",0.0,0.0
142,PMC4342096,PMC4342096_85,Microbial etiology according to severity score ::: Results,|,"To explore the association between pathogens and the severity score, patients were also separated into three groups according to severity score (PSI), as indicated in Table 5.","In three groups, though pathogens detection rates were different, RVs ranked first (25.1%, 19.5% and 30.4%, respectively).",0.0,0.0
143,PMC7456870,PMC7456870_313,Conclusions,"COVID-testing platforms have been expanded remarkably, and serological testing is becoming more available.","Clinical trial operations have remained open, if scaled down, in many institutions during the pandemic, and study logistics, including consenting, sample acquisition and transportation, and study visits have been made more flexible.","While the peak of the pandemic may soon be past, in the absence of a vaccine, the risk of additional waves of infection remain, and our level or alertness and the operational response to future challenges need to be maintained.",0.0,0.0
144,PMC7459358,PMC7459358_263,Conclusion,"Second, we rely on cross-sectional data instead of longitudinal data, which limits the scope of our results.","Our choice is informed by the lack of reliable and sufficiently extensive history on CDP data, but as time goes by, this problem should be solved for future research.",|,1.0,1.0
145,PMC7193136,PMC7193136_92,Laboratory findings ::: Results,"Leukocyte count (normal range: 3.5–9.5 × 109
 cells/L), platelet count (PLT, normal range: 125–350 × 109
 cells/L), activated partial thromboplastin time (APTT, normal range: 23–32.6 s), total bilirubin level (normal range: 3.42–20.52 mmol/L), creatinine concentration (normal range: 41–81 μmol/L) and creatine kinase value (normal range: 24–170 U/L) were mainly normal in these cases (Figure 3).","An increasing trend toward improved oxygen saturation, oxygen partial pressure (PO2) and platelet count was found after initiating therapy.",|,0.0,0.0
146,PMC7430091,PMC7430091_34,Background,"As a first step to streamline our emergency referrals, we conducted this study to ascertain the quality of referral letters accompanying patients coming to our ED and their association with severity of illness and mortality before and after introduction of a referral education module.","Using this data, we plan to establish a standard referral and feedback system to optimize care.",|,0.0,1.0
