,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
117,PMC7165118,PMC7165118_79,Suppression of Type I interferon response ::: Molecular and cellular mechanisms for PRRSV pathogenesis,"N inhibits IRF3 phosphorylation and nuclear translocation, and suppresses IFNβ induction (Sagong and Lee, 2011).","Recently, tripartite motif protein 25 (TRIM25) has been identified as an inhibitor of PRRSV replication, and the viral N protein interferes with TRIM25-RIG-I interactions by competitive interaction with TRIM25 (Zhao et al., 2019).",The N protein inhibits TRIM25 expression and TRIM25-mediated RIG-I ubiquitination to suppress IFN-β production.,0.0,0.0
118,PMC7200320,PMC7200320_124,Management ::: Traveler’s Diarrhea,"Stool O&P for Giardia lamblia, Cyclosporidium, Isospora, and other parasites.","If recent antibiotic history, test for Clostridioides (Clostridium) difficileIf the patient appears systemically ill, send blood cultures to evaluate for bacteremia, most commonly seen from Salmonella species (Typhi).",|,0.0,0.0
119,PMC7157473,PMC7157473_53,Blood Donor Selection ::: Blood Donor Selection and Screening of Donated Blood for Infectious Agents,"Although part of this process is to identify risks to the donors themselves, a major part is to identify any specific factors that may indicate that the donor has a higher risk of carrying an infection that may then be transmitted through blood transfusion.","The safety of blood donations may thus be affected by donors' risk of exposure to HIV, HBV, HCV, and syphilis and other TTIs via a number of different routes.","These primarily include infection early in life, antenatal, perinatal, and other close contact, sexual contact, and percutaneous exposure through high-risk sexual behaviors, and unsafe blood transfusion and injection practices, cosmetic treatments and rituals.",1.0,0.0
120,PMC7118949,PMC7118949_63,Influenza viruses,|,Annual outbreaks of influenza occur because types A and B undergo constant antigenic change classified as either antigenic shift or antigenic drift.,Antigenic drift refers to mutations (nucleotide substitutions or deletions) in the hemagglutinin or neuraminidase genes.,0.0,0.0
121,PMC5856488,PMC5856488_14,INTRODUCTION,"Although these PPE can significantly minimize the pathogen transmission, the risk of infection cannot be entirely eliminated (9).","EID pathogens can be effectively captured and intercepted by the relevant protective materials; however, the sustained infection activity of the pathogen could easily cause cross-contamination and postinfection, which might lead to increased risk of pathogen spreading (10, 11).","Alternatively, antimicrobial active protective technologies by incorporating biocidal agents into PPE materials could be another strategy to provide promising bioprotection against EID pathogens because direct contact killing is achieved (12, 13).",1.0,0.0
122,PMC7292578,PMC7292578_4,,Schools and workplaces will have to be reopened.,"An important challenge for returning to normality is the prevalence of asymptomatic infection and the question of whether such individuals could sustain community virus transmission.1 As the health community debates and examines the epidemiological significance of asymptomatic individuals, such cases present unique opportunities to gain insight into COVID-19 pathogenesis.",|,1.0,1.0
123,PMC5125003,PMC5125003_11,Effects of the peptides on the melting behavior of lipid vesicles ::: Results,|,Multilamellar vesicles of DPPC and DPPG exhibited two endothermic events in the temperature range studied.,"The low-enthalpic, broad pretransition arises from the conversion of the lamellar gel phase, Lβ’, to the ripple gel phase, Pβ’, and is observed at about 32.9 °C for DPPC and at 30.9 °C for DPPG (Table 1).",0.0,0.0
124,PMC7088011,PMC7088011_31,Introduction,"Its potentially close contact with humans, the relatedness of TBHBV to primate HBV, and the ability of TBHBV to use the human NTCP are factors supporting the importance of virus ecology studies in U. bilobatum.",We investigated environmental and host traits favoring TBHBV infection as well as patterns of transmission and distribution in U. bilobatum.,|,0.0,0.0
125,PMC7150213,PMC7150213_644,Hepatic Coccidiosis ::: Protozoal Diseases ::: DISEASES,"In the rabbit, immunity to Eimeria may be lifelong (Pellérdy, 1965; Niilo, 1967).","Prevention of hepatic coccidiosis with sulfaquinozaline in the feed (250 ppm) was shown to prevention infection in the face of experimental challenge with 100,000 sporulated oocysts (Joyner et al., 1987).",Sulfonamides have been shown effective against Eimeria spp. (,0.0,0.0
126,PMC7371278,PMC7371278_27,,|,"Providing surge capacity in the context of a pandemic is a public good and government mandates were appropriate, given the unpredictability and the observation that significant increases in the number of Covid-19 hospitalizations in places like Italy led to poor outcomes in overwhelmed health systems.",The government should step in and make health systems whole for whatever health insurers don’t pay.,1.0,0.0
127,PMC7439634,PMC7439634_162,Losing More than One Beloved ::: Grieving in a Time of Pandemic,It’s horrible to be crying without a farewell to my husband or my brother.,"I’m not to blame for not doing it, but I’ll always have that void in me and grief, and my loathing for this thing called Covid-19 which is warping all our lives.",I’m going through this all alone.,0.0,0.0
128,PMC3202221,PMC3202221_122,Combined treatment with CTLA-4/Ig and rAAV2/1-PD-L1 synergistically acts to improve transgene persistence and expression ::: Results,This combined strategy may indeed target two non-redundant mechanisms of immunomodulation acting either on the APC side for CTLA-4/Ig or on the target tissue side for rAAV2/1-PD-L1 and rAAV2/1-PDL-L2.,"To test this possibility, groups of mice were transduced i.m.",with rAAV2/1-Ova and also received at the same time either rAAV2/1-PD-L1 or rAAV2/1-PD-L2 i.m.,0.0,0.0
129,PMC7332773,PMC7332773_70,Randomization ::: Experimental Design ::: Materials and Methods,Randomization will be performed on a dedicated and secure specific website (Cleanweb).,Randomization will be carried out in a 1: 1: 1 ratio with permutation blocks of size unknown to the investigators.,|,0.0,0.0
130,PMC3087699,PMC3087699_66,Discussion,"Moreover, two principle axes (ƒ'1 and ƒ'2) are not correlated with the other base compositions except nucleotide A (Table 4).","This discovery was different from many reports which suggest that C+G compositional constraints were the major factor influencing codon usage bias in virus genome [18,29,30].","Therefore, we supposed that the compositional constraint was from not only C+G contents but also A and/or U contents.",0.0,1.0
131,PMC5050463,PMC5050463_60,DISCUSSION,"The rate at which the virus lost viability in an aerosol remained the same between the 2 viruses, indicating that the scope of the West African outbreak was not due to an increased stability of aerosolized virus.",This is in agreement with epidemiological findings that showed no evidence for increased transmission via the aerosol route.,|,0.0,0.0
132,PMC7165960,PMC7165960_210,Science commons in microbiology,|,"A decade later, Kary Mullis, then a researcher at Cetus Corporation, in California, obtained a sample of this strain from ATCC, which distributed the samples in an open access regime upon the payment of a simple handling fee (at that time US $35).","Mullis used the enzyme in his polymerase chain reaction, for which he won the Nobel Prize for Chemistry.",0.0,0.0
133,PMC7495801,PMC7495801_117,"High-Resolution Mass Spectroscopy (HRTEM)
and Energy-Dispersive X-ray (EDX) Studies of SIQPs ::: Results and Discussion","As a result, SIQP III occupies less surface energy as
it has a circular shape.","SIQP III may interconnect with its other
similar molecular units through van der Waals forces as it is heteroatomic
and has a highly asymmetric structure.","The electron-rich 2-C≡N
bonding with pyrrolizidine generates EER and electron–nuclei
attraction to stabilize the SIQPs by gaining a higher cohesive energy
with the least surface energy.",0.0,0.0
134,PMC7392904,PMC7392904_225,Molecular dynamics simulations ::: Results and discussion,"Over-reactivity and imbalance of IL-18 can be the causes of various diseases; the ligand-receptor interactions and the interactions between ligand and IL-BP, as those described in this paper, can help to design proper IL-18/IL-18R inhibitors.","Additionally, IL‐18 plays a major role in infection related inflammation such as coronavirus or influenza virus infections.","A recent study reveals that in case of murine coronavirus infection, IL-18 enhances the immunity by releasing IFN-γ (Zalinger et al. 2017).",0.0,0.0
135,PMC7302229,PMC7302229_52,Reinforcement Learning ::: Related Work,"Reinforcement Learning (RL) [2, 28] is a machine learning paradigm which focuses on discovering a policy for autonomous agents, which take actions within a specific environment.",The goal of the policy is to maximize a specific reward whose value can be presented to the agent with a delay.,"The RL approach differs from supervised learning: training the agent is based on the fact that knowledge is gathered in a trial and error process, where the agent interacts with the environment and observes results of its actions.",0.0,0.0
136,PMC7162905,PMC7162905_7,abstract,"However, 19 non-synonymous showed conventional P-values < 0.05 comparing the frequency of the alleles between the isolates from subjects with gastritis and isolates from subjects with IM or GC; 12 of these showed a significant correlation with the severity of the disease.",The present study revealed that several cagPAI genes from Latin American Western HP strains contains a number of non-synonymous variants in relatively high frequencies which could influence on the clinical outcome.,"However, none of the associations remained statistically significant after adjustment for multiple comparison.",0.0,0.0
137,PMC7129627,PMC7129627_303,Milk with Human Therapeutic Proteins,"However, this approach has limited production capacity and is expensive.","In contrast, the production of rHP in milk of transgenic cattle is a safe and less‐expensive alternative with the advantage of better protein output (Brink et al., 2000).",|,0.0,0.0
138,PMC7129023,PMC7129023_101,Discussion,"Furthermore, no other publications known by the authors studied both IL-33 and sST2 in this context.","The limitations of our study include a high rate of corticosteroid use, leading to a smaller sample size and the lack of a control group of healthy patients.",|,1.0,0.0
139,PMC6238075,PMC6238075_201,Conclusion: The life cycle and global opportunities,"Vaccination of older adults can prevent illnesses resulting from the age-related decline of immune system function [41], [42], [43] as well as consequences of antibiotic resistance.","Furthermore, innovative solutions are needed to address the challenge of declining vaccination coverage, affecting 25 countries from 2010 to 2015 [44].",|,1.0,0.0
140,PMC4557292,PMC4557292_200,Reverse genetics and virus propagation ::: Methods,"Moreover, cells were transfected with the pPolIHA(48)GFP(291) plasmid, which encodes a virus-like RNA possessing the 3′ influenza viral promoter and noncoding regions, 48 nucleotides that correspond to the HA coding sequence at the 3′ end of the vRNA (maintained because of their role in vRNA packaging56), the GFP coding sequence, 291 nucleotides that correspond to the HA coding sequence at the 5′ end of the vRNA (maintained because of their role in vRNA packaging56), and finally the 5′ HA noncoding and viral promoter region (Fig. 1a).","The mutant virus libraries were generated similarly but we replaced the wild-type pPolI plasmid for PB2, PB1 or PA with the corresponding mutant plasmid library.","Mutant virus library stocks were generated in 293-HA cells, and titres were determined by plaque assay in MDCK-HA cells.",0.0,0.0
141,PMC7295343,PMC7295343_174,Embeddings on the Pegasus Host Graph,"Therefore, the chains are able to “spread through the graph” using as few qubits as possible, leaving many unused edges suitable as couplers between different chains.","However, MM does not distinguish between different types of cell-connecting edges when re-computing a chain of the chain mapping, possibly resulting in a worse solution at the end.","In contrast, the edges between tiles of Chimera are all equivalent, so this kind of misstep cannot happen.",1.0,0.0
142,PMC7202269,PMC7202269_229,"Two Effective Strategies for Enzyme and Drug Design Based on the
Catalytic Mechanism ::: Results","The high specificity of 3CLpro prompts us to improve the
catalytic efficiency for engineering enzyme like Tobacco Etch Virus
protease (TEV-P) in intracellular regulation and Trypsin in protein
sequence analysis.55,56 In addition, the significance
of 3CLpro prompts us to develop effective antiviral agents.","
Therefore, the profound investigation of the catalytic mechanism
contributes to enzyme design for expanding enzyme applications and
antiviral drug design.",|,0.0,0.0
143,PMC7440026,PMC7440026_86,Dynamics of event gaps ::: Model of rare events and long-run risks,The combination of these two terms means that the short-run effect of ηit on cit in equation (1) is nil.,"However, as the event gap, zit, vanishes, the long-run impact on consumption approaches ηit.","Thus, if ηit<0 (the typical case), the effect on the long-run consumption level is negative.",0.0,0.0
144,PMC7259631,PMC7259631_118,Discussion,|,"Our data also highlight the need to understand why PLW-HIV report more severe respiratory symptoms, both at baseline and during acute respiratory illness compared to matched controls.",Identifying whether such differences in patient-reported outcomes reflect underlying pathological responses is important; and mechanistic studies which assess immune responses during acute illness might identify causes for the reported differences.,1.0,1.0
145,PMC7300368,PMC7300368_2,abstract,"In locations with significant rates of viral transmission, social distancing measures and enforced ‘lockdowns’ are the new ‘norm’ as governments try to prevent healthcare services from being overwhelmed.","However, with these measures have come important challenges for the delivery of existing services for other diseases and conditions.","The clinical care of patients with pituitary disorders typically involves a multidisciplinary team, working in concert to deliver timely, often complex, disease investigation and management, including pituitary surgery.",1.0,0.0
146,PMC3139420,PMC3139420_20,Identification of a novel structural protein ::: Results,"Initially, PRRSV virions were purified by commonly used methods involving rate-zonal centrifugation in sucrose (de Lima et al., 2009; Yuan et al., 2004).",Liquid chromatography–tandem mass spectrometry (LC–MS/MS) revealed the presence of peptide sequences identical to the predicted tryptic peptides of a putative 51 aa protein encoded in sgmRNA5.,"However, the origin of the peptide could not be ascertained, since a wide range of non-structural proteins, indicative of cellular protein contamination, were also identified.",0.0,0.0
147,PMC7385717,PMC7385717_105,Rapid deterioration ::: Happy hypoxemia in COVID-19,"As the disease progresses, the more consolidated air spaces do not inflate as easily at higher transpulmonary pressures.",The volume loss is proportionally greater at higher lung volumes.,This loss of volume reduces total lung compliance and increases the work of breathing [45].,1.0,0.0
148,PMC7266822,PMC7266822_33,The Second Category Was to Block Down Cities and Communities ::: Results,"Other cities had also followed Wuhan’s example in implementing different levels of traffic control, canceled all kinds of dinner parties, commercial and sports activities, religious activities.",People who went to public places were required to wear masks and check the temperature.,Enterprises and other institutions are required to extend the Spring Festival holiday to avoid workplace infection.,0.0,0.0
149,PMC7217616,PMC7217616_27,,"As COVID-19 pandemic continues to create disruption in our lives, it is high time that we give a thought to creating systems through which we can help our patients.","We need to use technology to its full potential so that we can spread positive messages, encourage our patients online, and change the tone of social media messaging.","Most importantly, we need to develop strategies for risk stratification for our patients and ensure protection of healthcare workers before we move forward.",0.0,0.0
150,PMC7135500,PMC7135500_15,,More research into clinical actions that generate aerosols and what role PPE plays in prevention is also needed.,No health care–associated infection of a health care worker or the patients in their care should be acceptable when the tools are available to protect them if used and used correctly.,|,1.0,0.0
151,PMC7198433,PMC7198433_28,Meteorology and Air Quality Influence,"Most of all other studies reported indicate just the contrary, warmer temperature should decrease COVID-19 outbreak.","One reason could be that this study was performed in winter time, with lower temperatures than spring or summer period.",In contrast Luo Bin et al (9) describe the effects of daily temperature and humidity on daily deaths of COVID-19 that took place in Wuhan during January-February this year that is the same period as with Zhou and Xie (8).,0.0,1.0
152,PMC7121831,PMC7121831_387,Renal Failure ::: CAMs in System Related Disorders,|,"
SNPs in Selectin genes and IgA Nephropathy: Although intensive efforts have been made to elucidate the genetic basis of Ig A nephropathy (IgAN), genetic factors associated with the pathogenesis of this disease are not well understood.","A case–control study, based on linkage disequilibrium among SNPs in selectin gene cluster on chromosome 1q24-25 revealed two SNPs in the E-selectin gene (SELE8 and SELE13) and six SNPs in the L-selectin gene (SELL1, SELL4, SELL5, SELL6, SELL10, and SELL11), that were significantly associated with IgAN in Japanese patients.",1.0,1.0
153,PMC7392444,PMC7392444_1,abstract,We ran a simulation comparing 3 methods to calculate case-fatality risk for coronavirus disease using parameters described in previous studies.,Case-fatality risk calculated from these methods all are biased at the early stage of the epidemic.,"When comparing real-time case-fatality risk, the current trajectory of the epidemic should be considered.",1.0,0.0
154,PMC7088647,PMC7088647_174,Memory and Naive Lineages ::: Active Attrition and Lymphopenic Proliferation ::: Results,"Simpson’s index, which is initially 1 when only the bona fide memory lineage is present, reflects the degree to which immigration of naive cells increases the diversity of the memory compartment (Table 3).","Neither lineage may go extinct under less than 100 % memory attrition; this is because only lineages that undergo active attrition may die, which rules out naive lineage extinctions, and a nonzero percentage of the single memory lineage must survive to fulfill the less-than-100 % attrition requirement.",|,0.0,0.0
155,PMC7454784,PMC7454784_27,,"The under-representation of active smokers in SARS-CoV-2 patients suggests a protective effect of smoking, similar to that in the farmer’s lung.","That this finding is consistent suggests that it is not a coincidence but a specific association, whose mechanism is still unknown.","One hypothesis is that smoking may reduce susceptibility to SARS-CoV-2 infection, for example by modifying the expression of receptors, such as ACE2, as proposed by Propper [6].",1.0,1.0
156,PMC7247752,PMC7247752_239,Discussion,"Western blotting indicated that the level of TBK1 phosphorylation significantly increased after SAH, which can be explained by the upregulated expression of STING.","And consistent with a previous study [21], we found that C-176 significantly decreased the phosphorylation of TBK1, while CMA upregulated the ratio of p-TBK1/TBK1, suggesting the efficacy of the STING covalent inhibitor and activator under SAH condition in vivo.","In addition, we observed a remarkable increased brain water content, suggesting that animals suffered from a serious brain edema after SAH as reported [41].",0.0,0.0
157,PMC7372197,PMC7372197_7,Introduction,"The reported mortalities in 30% of cases were most likely related to underlying medical illnesses [3,5].","The universal presentation of this group of patients is upper gastrointestinal (GI) bleeding in the form of coffee-ground vomitus or melena, which can be associated with abdominal pain, nausea, vomiting, dysphagia, fever, and syncope.","AEN can arise in a patient with hypoperfusion, hyperglycemia, malnutrition, and infections with viral and bacterial pathogens [3].",1.0,0.0
158,PMC6364421,PMC6364421_89,Individual passive sampling ::: Mapping what matters for human-relevant microbes and microbiomes,One might build on the clothing idea to design defined samplers optimized for capture and preservation of the microbial and chemical environment.,"Sampling material might be housed in specially-designed holders, akin to radiation badges.","For example, in hospitals, all patients, staff and visitors might wear standardized samplers.",0.0,0.0
159,PMC7258810,PMC7258810_37,Outcomes and Limitations,We assessed “reach” as those who accessed the segment for at least a glimpse of the video.,"There is no guarantee that access equates to active viewing, which is a clear limitation.",Facebook does provide a graph on the number of people who watch a video for any given length of time.,1.0,0.0
160,PMC7235481,PMC7235481_31,IMMUNOPATHOLOGY OF COVID‐19 DISEASE,|,"Many studies related to COVID‐19 suggest a protective role of both cell‐mediated and humoral immune responses in humans.14, 15 The S protein and the N protein of SARS‐CoV‐2 were the most immunogenic and abundantly expressed proteins during infection.","
15

",0.0,0.0
161,PMC7148613,PMC7148613_51,Propolis ::: Insect-Derived Immunopotentiators,"Bees collect resins and compounds from different plant parts, such as bark, buds, and flowers, which are believed to be relevant to their survival in the hive.","The material is partially digested to form propolis, which has many uses in the beehive including hive reparation and protection from other insects and weather changes, as well as against microbial infections.58, 59, 60
",|,0.0,0.0
162,PMC7118949,PMC7118949_147,Influenza viruses,"Because pandemic strains typically appear in the United States less than 6 months after detection elsewhere in the world, vaccine may be unavailable or in limited supply.","Health care workers are at increased risk of early exposure and may become ill before much of the general population, compromising the delivery of health care.",|,1.0,0.0
163,PMC7151903,PMC7151903_65,EFFECTS OF TROPICAL INFECTIONS ON HIV COINFECTION ::: INTRODUCTION,Tropical diseases may lead directly to an increased risk of infection with HIV.,"Treatment of the severe anemia induced by malaria has led to the HIV infection of countless children by transfusion.73 Genital schistosomiasis, like other genital inflammatory conditions, may increase the efficiency of HIV transmission.74
",|,1.0,0.0
164,PMC7445823,PMC7445823_33,"Limits and Learning: Mehdi, Iran",Being deprived of formal learning during times of crisis can have long-term effects.,This current moment in time shows us how the propagation of a weird and unpredictable virus disrupts people’s daily routines globally.,|,1.0,0.0
165,PMC7106223,PMC7106223_53,Reconstructing the origins of an infectious disease ::: Reconstructing the history of infectious epidemics,"Finally, in situations where the event is potentially reversible, such as with drug-resistance mutations, e.g., adamantane resistance in H3N2 influenza virus (Nelson et al., 2009), it is quite possible that reversions are also present in the phylogenetic history, and these are not always detectable by a simple parsimony reconstruction, again leading to undercounting.","For all these reasons, the applications of Bayesian modeling of phylogeography and character evolution on phylogenies is crucial to quantitatively assess the uncertainty generated from these different sources of error (see Section 2.4).",|,1.0,0.0
166,PMC4033601,PMC4033601_109,AAV and UPR ::: Gene therapy,"AAV enters the infective cycle only in presence of other helper virus such as Ad or HSV (Daya and Berns, 2008).","Recombinant AAV is produced by stuffing the transgene of interest between the flanking ITRs while the rep and cap genes are supplied in trans along with helper function genes (Wright, 2009).","Currently, AAV is the choice vector for many inherited and non-inherited diseases because of its non-pathogenic nature.",0.0,0.0
167,PMC7268204,PMC7268204_137,Representative Examples of Virus Factories,|,Many positive-sense RNA viruses replicate in single membrane invaginations named spherules that assemble in a variety of cell organelles.,"For example, togaviruses assemble spherules in lysosomes.",0.0,0.0
168,PMC7158184,PMC7158184_554,"Bronopol (2-Bromo-2-nitropropane-1,3-diol) ::: Biocides","Figure 8.12
shows the efficacy of Bronopol in preserving a typical paper mill additive based on calcium carbonate.","The procedure used was ASTM E 723-91 at pH 7.5 with a mixed inoculum of P. aeruginosa, a second (1,2-benzisothiazolin-3-one–resistant) Pseudomonas species, Enterobacter cloacae, and Klebsiella aerogenes.",Myacide AS at a level of >20 ppm was able to control this mixed inoculum for 6 weeks following a single initial challenge of 106 cfu/mL and a reinoculation at 21 days.,0.0,0.0
169,PMC7387426,PMC7387426_213,Macrophages ::: Innate Immunity ::: Effects of T2DM on the Immune System,|,Macrophages play a critical role in tissue repair.,"Early in wound healing, they are pro-inflammatory to clear pathogens and debris but later, they resolve inflammation and promote tissue repair.",0.0,0.0
170,PMC7427697,PMC7427697_229,Viral detection by immunohistochemical and in situ hybridization asssays ::: Investigations,Five of One hundred four biopsies were confirmed with SARS-CoV-2 infected by RT-PCR assay.,Histopathology of the myocardium showed permeation into the vessel wall leading to small arterial obliteration and damage.,They have speculated that myocardial injury and ischemia may play a role thus explaining the ubiquitous troponin increase in these patients.,1.0,0.0
171,PMC7112015,PMC7112015_151,Discussion,"While an experimental study shows that air disinfection using 254 nm UV-C can inactivate viral aerosols (Walker and Ko, 2007) and 254 nm UV-C is contained in sunlight.","As a result, high level of sunshine duration may do more harm to the virus and decrease the incidence of mumps, which is consistent with our result.",|,0.0,0.0
172,PMC7381854,PMC7381854_9,Introduction,The differential diagnosis of postinfarction cardiogenic shock includes free ventricular wall rupture and the rupture of the papillary muscles.,The incidence of postinfarct VSR had declined over the years due to early reperfusion capabilities.,"Postinfarction VSR is a surgical emergency, and the presence of cardiogenic shock is an indication for emergent intervention [2,3].",0.0,0.0
173,PMC7150213,PMC7150213_694,Encephalitozoonosis ::: Protozoal Diseases ::: DISEASES,|,"Although named for the motor paralysis in the young rabbit, the disease is usually latent in rabbits.","Other clinical signs can include convulsions, tremors, torticollis, paresis, and coma (Pattison et al., 1971).",0.0,0.0
174,PMC7121911,PMC7121911_187,Pathogenesis and Immunity ::: Human Respiratory Syncytial Virus,"Adults, who are partially immune, typically shed much lower amounts of virus.","Virus spreads quickly to the lower respiratory tract, often causing symptoms within days of onset of upper respiratory symptoms.","Virus may spread from cell to cell, but also it is likely that small aspirations of upper respiratory secretions with virus inoculate the lower tract.",0.0,0.0
175,PMC7094916,PMC7094916_15,Introduction,"The H1N1 infection was usually complicated by several diseases including acute respiratory distress syndrome, cardiac disorders, bacterial pneumonia and others.",Pneumonia was one of the most common complications.,"Influenza and pneumonia mortality accounted for 2.2% and 2.0%, becoming the eighth and ninth causes of death in 2009 and 2010 in the USA, respectively [4, 5].",0.0,0.0
176,PMC4911353,PMC4911353_120,TNF-α Interaction Network ::: Selected Immune Network/Pathway Analysis of SDEGs ::: Results,|,"Among the SDEGs in the Mtb-infected untreated mouse lungs, 479 were associated with the TNF-α interaction network.","Of these, 246 genes were upregulated, including 51 genes induced by more than twofold, while 234 genes were downregulated (Figure 3A; Table S1 in Supplementary Material).",0.0,0.0
177,PMC7149775,PMC7149775_1099,Research complications. ::: Ticks ::: Lice and Ticks ::: Parasitic Diseases ::: Infectious Diseases ::: DISEASES,Simple uncomplicated tick bites probably have minimal impact on research variables.,"The significant concern for tick infestation is the possible development of tick-bite paralysis or of any one of a number of systemic diseases spread by ticks (see Sections III,A,l,e–g).",|,1.0,0.0
178,PMC7150531,PMC7150531_19,Indications for Performing Ultrasound Scans,|,"Considering the inevitable reduction in resources and capacity, which limits the number of scan appointments available, based on ISUOG guidelines it is recommended that appointments should be triaged to one of the three categories as shown in Fig. 1.",|,1.0,0.0
179,PMC7456753,PMC7456753_69,Composite measure of psychological safety ::: Data collection ::: Methods,"For each team, one weekly meeting was observed using the observation measure, which captured voice, silence, supportive or unsupportive and familiarity behaviours.","The observational data were collected as part of a pilot test of the measure and, as a result, behaviours were amended following each observation, however the overall categories remained the same.",Observations were completed by one researcher who sat at the table or in the room where each meeting was conducted.,0.0,0.0
180,PMC7204722,PMC7204722_54,Discussion,"Finally, regarding specificity that we evaluated with respect to sera of other common Coronavirus infections, we observed a single cross-reaction.","However, we were unable to test serum from people formerly infected with SARS-CoV 6.",We would probably have many more cross reactions between these very close viruses as already report.,1.0,0.0
181,PMC7393747,PMC7393747_40,3. Data extraction and quality assessment ::: Materials and methods,"The entire process, from systematic search to final data extraction, was performed independently by two research experts (Kappa statistic for agreement for quality assessment; 0.75).",Two reviewers (KM and ZN) independently evaluated the articles.,"Any disagreement was assessed by both reviewers, and if a consensus was not reached, a third author (YM) would evaluate the study.",0.0,0.0
182,PMC7270484,PMC7270484_110,Discussion,"Herein, we observed that hypertension was significantly associated with the severity and fatality in SARS-CoV-2 infection in both age <50 years and ⩾50 years groups, suggesting that hypertension could independently increase the risk of disease severity and predict poor outcomes of SARS-CoV-2 infection.","Although our present results implied that patients aged <50 years had more fatalities of COVID-19 compared to those patients ⩾50 years, we could not conclude that younger patients are more likely to die of hypertension than older patients because of the paucity of related data.","Indeed, further subgroup analysis did not show a significant difference in COVID-19 fatality between patients with and without hypertension in the group consisted of studies with small sample size (references 21, 23 and 29) (pooled OR: 2.82, 95% CI: 0.20–39.15) (Fig S3).",1.0,0.0
183,PMC7094317,PMC7094317_72,Regulation of PBM/PDZ binding ::: HPV,"Recent data also suggest that the E6 PBM may be phosphorylated by DNA damage response kinases, allowing E6 to modulate p53's transcriptional transactivation activity [77].","It seems likely that this would reduce p53's apoptotic response, while allowing the cellular DNA damage repair enzymes to enhance viral genome replication [78], [79].","Taken together with studies that show phospho-regulation of Dlg for E6 regulation [80], [81], these findings highlight a complex pattern of phospho-regulation controlling the E6 PBM interactions.",0.0,1.0
184,PMC7159131,PMC7159131_104,"Design, Preparation, and Inhibitory Activities of Inhibitor 7 and 8 ::: RESULTS AND DISCUSSION","Considering this ability of extension, among the three parts of the basic inhibitor design, an aza‐decaline was constructed by two cyclization steps utilizing different chemistries, Diels‐Alder and diastereo‐selective cyclization by PdCl2(AcCN)2 for cyclohexyl and aza‐cyclohexyl on the cyclohexyl, respectively.","Since the second cyclization is feasible to react with a wide variety of substrates, the acylation is scheduled in the early steps.","On the other hand, since the His‐al part contains a labile group, aldehyde, the reductive amination is scheduled in the late steps.",0.0,0.0
185,PMC3449087,PMC3449087_102,2B protein (enteroviruses) ::: Direct permeabilization of ER/Golgi by pore-forming viral proteins ::: Effects of viral infections on Ca@!start@2+@!end@ homeostasis,ii) It exerts an anti-apoptotic activity on infected cells.,"Upon enterovirus entry, the cellular apoptotic process is immediately triggered as an innate defense mechanism in response to infection, but is abruptly suppressed during the middle stage of infection.",Overexpression of 2B in HeLa cells renders these cells resistant to cycloheximide and actinomycin D-induced apoptosis.,1.0,0.0
186,PMC7159153,PMC7159153_4,abstract,"Among 30 symptomatic subjects (median age, 2.5 yr) evaluated using this methodology, 25 (83%) were positive for at least one virus.",Rhinovirus was the most frequently identified virus (14 subjects).,RSV was identified in five subjects with associated mortality of 40%.,0.0,0.0
187,PMC7363993,PMC7363993_159,Reproducibility of this model for starting new programs ::: Discussion,"We were able to start and sustain the program with the use of existing resources: involvement by the leadership of both the CV and oncology departments was critical to efficiently utilize administrative, clinical, and existing ancillary staff resources in order to run the CO program.","As such, this clinic became fully operational without the need of large budget assignments or additional investment.","The Heart and Vascular Institute support was displayed by allowing the cardiologist to spend an increasing amount of the time in the CO clinic, blocking dedicated time for CO, allowing longer appointment times for CO patients, and assigning cardiology nurses to the cancer center for the CO clinic.",0.0,0.0
188,PMC7150529,PMC7150529_54,Adrenal insufficiency ::: COVID-19 and other endocrine and metabolic disorders,|,Adrenal insufficiency is a chronic condition of lack of cortisol production.,Live-long replacement treatment aiming to mimic physiologic plasma cortisol concentrations is not easy for these patients.,1.0,0.0
189,PMC7310947,PMC7310947_191,Other Nonviral Atypical Pneumonias ::: ATYPICAL PNEUMONIA SYNDROME,|,"The most common radiographic feature is that of a localized and homogenous opacity, but lobar consolidation has also been reported.","Occasionally, multiple lobes are involved.",0.0,0.0
190,PMC5982383,PMC5982383_116,Advantage and disadvantage of sheep or goats ::: Sheep/goats,"In sheep, bone consists predominantly of the primary bone structure [100] in comparison with the largely secondary bone structure of humans [101].","Secondary bone remodelling in sheep does not take place until an average age of 7–9 years [96], while at 3–4 years of age they have a plexiform bone structure comprising a combination of woven and lamellar bones within which vascular plexuses are sandwiched [51].","Mature sheep have a significantly higher trabecular bone density and subsequently greater bone strength when compared to humans [51], [102].",0.0,0.0
191,PMC7159373,PMC7159373_69,Phage adsorption to anaerobic biomass ::: RESULTS AND DISCUSSION,|,It is important to understand the various interactions of the phage with anaerobic biomass.,It has been suggested that the coliphage may adsorb to the surface of other bacteria even if it is unable to infect the bacteria to generate more phage.,0.0,0.0
192,PMC7427697,PMC7427697_102,Clinical features,"Advanced cases generally had respiratory, cardiovascular, and renal failure.","Ultimately, death, in most instances, was due to multiorgan failure [34].",|,1.0,0.0
